accommodates,bathrooms,bedrooms,calculated_host_listings_count,guests_included,host_listings_count,latitude,longitude,minimum_nights,number_of_reviews,d_centre,instant_bookable_f,instant_bookable_t,room_type_Home_or_apt,room_type_Privateroom,room_type_Sharedroom
2,1,1,1,2,1,52.38256886,4.875654724,2,22,1.655944544,1,0,1,0,0
2,1,1,1,1,2,52.37868866,4.849237258,1,7,3.405336838,0,1,0,1,0
6,1,3,1,4,1,52.37415143,4.837423266,2,14,4.243584495,1,0,1,0,0
2,1,1,1,1,1,52.34349261,4.91806483,1,4,4.163442756,1,0,0,1,0
2,1,1,1,1,1,52.35190648,4.883607252,3,4,3.21629262,1,0,1,0,0
5,1,2,1,4,1,52.36042868,4.94014033,1,2,3.460526215,1,0,1,0,0
2,1.5,1,1,1,1,52.32143776,4.964122388,3,0,7.776126214,1,0,1,0,0
2,1,1,1,1,1,52.37190738,4.880988433,3,25,1.490006281,1,0,1,0,0
4,1,2,2,2,2,52.38729001,4.891216763,4,42,1.058692554,0,1,0,1,0
4,1,3,1,1,1,52.32502313,4.876683974,2,11,6.214056321,1,0,1,0,0
2,1,1,19,1,21,52.36335571,4.936443444,2,0,3.06622226,0,1,1,0,0
4,1,2,1,2,1,52.36149558,4.854890705,2,6,3.605299266,1,0,1,0,0
1,1,1,1,1,1,52.36213024,4.93024246,3,3,2.821989766,0,1,0,1,0
2,1,2,1,1,1,52.37631967,4.89226388,2,7,0.581422578,1,0,1,0,0
4,2,3,1,4,1,52.34641846,4.888669585,4,1,3.714129753,1,0,1,0,0
4,1,2,1,3,1,52.38574081,4.9296287,2,0,2.173841029,1,0,1,0,0
4,1,2,1,3,1,52.35386649,4.999093772,2,45,7.324607308,1,0,1,0,0
2,1,1,1,1,1,52.36226165,4.899800565,1,9,1.881221254,1,0,1,0,0
2,1,1,3,1,3,52.37207659,4.879039302,1,0,1.593233772,1,0,1,0,0
2,1,1,2,1,2,52.31913379,4.973888995,2,2,8.371553618,1,0,0,1,0
2,1,1,1,1,1,52.35623444,4.89661618,1,1,2.557968266,1,0,0,1,0
2,1,1,2,1,2,52.36872463,4.89385304,1,2,1.222879583,1,0,1,0,0
4,1.5,3,1,1,1,52.36385328,4.878123979,3,8,2.234726708,1,0,1,0,0
1,1,1,1,1,1,52.369875,4.849309268,1,87,3.554371766,1,0,0,1,0
2,1.5,1,1,1,1,52.37230962,4.905975212,3,0,0.884033422,1,0,0,1,0
5,1.5,2,1,1,1,52.37294505,4.871574479,2,14,2.013119836,1,0,1,0,0
4,1,2,1,2,1,52.37016999,4.914377827,3,16,1.425729663,1,0,1,0,0
4,1.5,2,2,4,2,52.36232944,4.896446356,2,28,1.884432925,1,0,1,0,0
1,1,1,1,1,1,52.40585821,4.914031241,2,11,3.12463363,0,1,0,1,0
2,1,1,1,1,1,52.36669488,4.842414727,1,35,4.109836666,1,0,0,1,0
4,1.5,2,2,2,2,52.36838127,4.908028345,6,2,1.33515037,1,0,1,0,0
2,1,1,1,1,1,52.35298313,4.851650975,29,4,4.357942752,1,0,1,0,0
3,1,1,1,1,1,52.39620002,4.916026273,1,2,2.200047764,1,0,1,0,0
4,1.5,4,1,2,1,52.35120306,4.8584983,2,0,4.169697875,1,0,1,0,0
2,1,1,1,2,1,52.36722857,4.875445833,2,13,2.101054521,1,0,1,0,0
3,1,2,1,3,1,52.37997195,4.8870704,2,12,0.842968841,1,0,1,0,0
4,1,2,1,1,1,52.36783381,4.873565068,2,5,2.161405155,1,0,1,0,0
2,1,1,1,1,1,52.35727898,4.897256694,3,3,2.439219177,0,1,0,1,0
2,1.5,1,1,1,1,52.37228141,4.897467211,2,0,0.779081253,0,1,1,0,0
4,1,1,1,1,1,52.36244473,4.934216293,4,6,3.005370754,1,0,1,0,0
2,1,1,1,2,3,52.37357846,4.876313203,3,1,1.687668949,1,0,1,0,0
4,1,2,1,1,1,52.37069622,4.873799741,2,6,1.978453962,0,1,1,0,0
4,1,2,1,2,1,52.36871109,4.932279207,2,14,2.514350651,1,0,1,0,0
1,1,1,1,1,1,52.37193715,4.876612354,1,31,1.745213626,1,0,0,1,0
3,1.5,3,2,3,3,52.34340935,4.903461263,1,3,3.985413587,1,0,1,0,0
4,1.5,2,2,4,2,52.37945872,4.870832921,2,10,1.940159849,1,0,1,0,0
5,1,4,1,2,1,52.35057004,4.891312724,3,3,3.227642587,1,0,1,0,0
4,1,1,1,2,1,52.35728185,4.920517115,2,10,2.823725984,1,0,1,0,0
2,1,1,1,1,1,52.36390091,4.934956152,2,10,2.948815432,1,0,1,0,0
2,1,1,4,2,4,52.37522204,4.880593805,2,49,1.351767665,1,0,0,1,0
2,1,1,1,1,1,52.3681165,4.865634922,2,0,2.602116817,0,1,0,1,0
2,1,1,1,1,1,52.36385476,4.936608627,3,10,3.044007934,1,0,1,0,0
2,1,1,1,1,1,52.34611008,4.859786691,2,0,4.555184577,0,1,1,0,0
4,1,2,1,1,1,52.34192809,4.911811167,2,2,4.224999578,1,0,1,0,0
1,1,1,1,1,2,52.3662636,4.925645945,2,75,2.286099954,1,0,0,1,0
3,1,3,1,1,1,52.4088234,4.902371862,3,2,3.299158704,0,1,1,0,0
1,1,1,2,1,2,52.35230836,4.797225402,2,52,7.551118867,1,0,0,1,0
2,1,1,1,1,1,52.38194538,4.889341206,2,4,0.749829148,1,0,1,0,0
4,1,2,1,2,1,52.39043947,4.928993011,1,175,2.362904036,1,0,0,1,0
3,1,2,1,2,1,52.35951431,4.92799968,3,2,2.921886798,1,0,1,0,0
6,1,3,1,2,1,52.35364184,4.999813439,3,17,7.379300008,1,0,1,0,0
3,1,1,1,1,1,52.37081501,4.885087295,3,40,1.346419626,1,0,1,0,0
2,1.5,1,1,1,1,52.37817501,4.838742887,1,6,4.118332186,1,0,0,1,0
4,1.5,3,1,2,1,52.34228319,4.898593909,2,8,4.101555539,1,0,1,0,0
3,1,1,10,2,10,52.37599405,4.891267478,1,55,0.657825083,1,0,0,1,0
2,1,1,1,1,1,52.3812851,4.884524149,2,5,1.037655294,1,0,1,0,0
3,1.5,2,1,2,1,52.35663286,4.917096757,2,15,2.778413054,1,0,1,0,0
2,1,1,50,1,106,52.38277684,4.874202445,2,2,1.757126049,1,0,1,0,0
7,2,3,1,4,2,52.38056144,4.908928115,2,2,0.662028227,1,0,1,0,0
2,1,1,1,1,1,52.3548171,4.899030222,2,7,2.708466887,1,0,1,0,0
4,2,2,1,1,2,52.37618243,4.890580497,2,100,0.687090882,1,0,1,0,0
4,1,2,1,2,1,52.36414587,4.884663424,2,1,1.948928575,1,0,1,0,0
2,1,1,1,1,1,52.39644425,4.937716755,6,0,3.227851574,1,0,1,0,0
4,1,1,1,2,1,52.35348613,4.884676601,3,16,3.026610935,1,0,1,0,0
2,1,1,1,1,1,52.36039441,4.859046416,1,3,3.445272973,1,0,1,0,0
2,1,1,1,1,1,52.37575479,4.889204925,4,1,0.791750146,1,0,1,0,0
2,1,1,1,1,1,52.38434788,4.913678709,5,18,1.123670704,0,1,0,1,0
2,1,1,2,1,2,52.37198749,4.851725019,5,1,3.333846217,1,0,1,0,0
2,1,1,1,1,1,52.34406952,4.906528124,2,1,3.932261689,1,0,1,0,0
2,1,0,1,1,1,52.36445217,4.920573642,4,4,2.177027745,1,0,1,0,0
2,1,1,1,1,1,52.36634443,4.866273354,2,4,2.664178168,1,0,1,0,0
6,2.5,4,1,4,1,52.37002906,4.878642294,3,10,1.739300681,1,0,1,0,0
2,1,1,1,1,1,52.38506995,4.874966881,3,3,1.783450333,1,0,1,0,0
2,1,1,1,1,1,52.35991219,4.855002666,2,9,3.698044159,1,0,0,1,0
2,1.5,1,1,1,3,52.3655795,4.891909517,2,155,1.596127667,1,0,0,1,0
2,1,0,2,1,2,52.35965863,4.895459193,2,4,2.186981509,1,0,0,1,0
2,1,1,1,1,1,52.35010406,5.012549095,3,0,8.328539757,1,0,1,0,0
2,1,1,31,1,34,52.35350231,4.885511953,2,0,3.006629427,0,1,1,0,0
2,1,1,1,1,1,52.37060623,4.893307337,2,0,1.04031094,1,0,1,0,0
5,1,1,2,4,2,52.38290064,4.920980602,3,41,1.518820016,1,0,1,0,0
2,1,1,1,1,1,52.35957978,4.854645729,3,16,3.739226645,1,0,0,1,0
2,1,0,1,1,1,52.37549261,4.876818486,2,29,1.588015392,1,0,1,0,0
4,1,1,1,2,1,52.36488241,4.905478801,3,31,1.641917184,1,0,0,1,0
4,1.5,2,2,1,2,52.35770644,4.921735531,90,73,2.826534682,1,0,1,0,0
3,1,2,1,2,1,52.37451286,4.882278527,2,10,1.274348249,1,0,1,0,0
6,2,4,1,3,1,52.36826526,4.866210864,4,14,2.559870467,1,0,1,0,0
4,4,1,2,1,2,52.38262397,4.844319369,1,1,3.757757648,1,0,1,0,0
2,1,1,1,1,2,52.38101942,4.855275504,1,96,3.002099295,1,0,0,1,0
2,1,1,3,1,3,52.37175499,4.900695594,2,47,0.830548139,0,1,0,1,0
2,1,1,45,1,47,52.3635503,4.943975086,2,8,3.486196435,0,1,1,0,0
2,1,1,1,2,1,52.38200613,4.878649621,1,53,1.44399102,1,0,1,0,0
2,1,1,1,2,2,52.35807755,4.858963521,2,19,3.611493117,1,0,1,0,0
2,1,1,1,1,1,52.3650281,4.853937981,1,16,3.464494229,1,0,1,0,0
3,1,2,1,1,1,52.3479727,4.92260176,3,7,3.80862124,1,0,1,0,0
2,1,1,1,1,1,52.37188943,4.907160839,3,44,0.965907695,1,0,0,1,0
3,1,1,1,2,1,52.35370431,4.85885959,3,24,3.949531716,1,0,1,0,0
4,1.5,2,13,1,16,52.34143198,4.904307249,1,0,4.208782705,1,0,1,0,0
4,1,2,1,2,1,52.35482489,4.884921041,1,6,2.880918709,1,0,1,0,0
2,1,1,1,1,1,52.37392114,4.896149518,2,29,0.626289588,1,0,1,0,0
2,1,1,1,1,1,52.36277351,4.850646322,1,8,3.779287856,1,0,1,0,0
4,1,2,1,1,1,52.37056752,4.945820203,2,5,3.289691931,1,0,1,0,0
4,1,3,1,1,1,52.3536587,4.938743728,2,19,3.89417479,1,0,1,0,0
4,1,2,1,2,1,52.34895732,4.864331947,2,12,4.118120386,1,0,1,0,0
4,2.5,3,3,4,3,52.37394956,4.871933665,4,170,1.954130181,1,0,1,0,0
3,1,2,1,2,1,52.38448273,4.879746502,21,0,1.459052346,1,0,1,0,0
2,1,1,1,1,1,52.37117296,4.903653037,3,4,0.935699613,1,0,1,0,0
4,1.5,3,1,1,1,52.35855114,4.921105975,3,5,2.724413849,1,0,1,0,0
2,1,0,1,1,1,52.37451837,4.890515263,1,7,0.796994729,1,0,0,1,0
3,1,2,1,2,1,52.34377544,4.860757825,2,4,4.730165665,1,0,1,0,0
2,0.5,1,1,1,1,52.35240205,4.856930144,1,3,4.14458856,1,0,0,1,0
2,1,0,1,1,1,52.37053194,4.881323854,2,1,1.560276617,1,0,1,0,0
2,1,2,2,1,2,52.36249027,4.845140478,1,2,4.124478987,1,0,1,0,0
2,1,0,1,2,1,52.36935104,4.922883623,3,84,1.930465215,1,0,1,0,0
2,1,1,2,1,2,52.35948594,4.869286149,1,14,2.99620478,1,0,1,0,0
2,1,1,2,1,2,52.3441505,4.864702132,2,19,4.551354078,1,0,0,1,0
2,1,1,1,2,1,52.38685116,4.919573764,2,6,1.609854431,1,0,1,0,0
2,1,1,1,1,1,52.35099125,4.89677208,1,21,3.138667956,1,0,1,0,0
2,1,1,1,1,1,52.37464611,4.847277543,3,4,3.573816934,1,0,1,0,0
2,1,1,1,2,1,52.34802572,4.858667648,2,12,4.432158505,1,0,1,0,0
2,1,1,2,1,2,52.37190311,4.901477726,2,28,0.821465623,1,0,0,1,0
3,1,1,1,1,1,52.3909838,4.875812104,3,1,2.069832627,0,1,1,0,0
4,1,1,1,2,1,52.37774491,4.886041115,3,15,0.922376925,0,1,1,0,0
2,1,1,1,1,1,52.36049808,4.850715771,2,6,3.903697922,1,0,0,1,0
3,1,1,1,2,1,52.37170239,4.877288495,1,33,1.717148886,1,0,1,0,0
4,1,3,1,1,1,52.36967445,4.931653491,14,0,2.428295796,1,0,1,0,0
2,1,1,1,1,1,52.37718814,4.847194662,1,8,3.550471151,1,0,1,0,0
2,1,1,1,1,1,52.35193097,4.887932052,1,27,3.12793337,1,0,1,0,0
2,1,1,1,1,1,52.37075209,4.925242893,2,4,1.986294189,1,0,1,0,0
4,2,3,1,1,1,52.35152228,4.995497164,2,26,7.207283127,1,0,1,0,0
4,1.5,4,1,2,1,52.35926226,4.858501442,4,30,3.551824039,1,0,1,0,0
4,1.5,2,1,4,2,52.40980154,4.924184064,4,11,3.793395163,1,0,1,0,0
2,1,1,1,1,1,52.3789428,4.890601996,2,63,0.599536617,1,0,1,0,0
2,1,1,1,1,2,52.36334758,4.900102115,3,20,1.760968493,1,0,0,1,0
2,1,1,1,1,1,52.36768748,4.867210195,2,12,2.532192608,1,0,1,0,0
4,1,2,1,1,1,52.36494939,4.876330079,4,2,2.227177582,1,0,1,0,0
2,1,1,1,1,1,52.40173757,4.936887741,2,21,3.568087524,1,0,1,0,0
8,1,4,2,1,2,52.36144261,4.908606955,2,4,2.06800713,1,0,0,1,0
2,1,1,1,1,1,52.36693451,4.866407569,2,3,2.621832352,1,0,0,1,0
2,1,1,2,1,2,52.35579287,4.795973684,2,81,7.485814468,1,0,0,1,0
6,2,4,1,2,1,52.38878599,4.956154508,3,0,3.992461508,1,0,1,0,0
5,1,3,1,2,1,52.35694211,4.870188118,3,49,3.169962516,1,0,1,0,0
2,1,1,1,1,1,52.3738272,4.844773624,1,2,3.755444605,1,0,1,0,0
2,1,1,1,1,1,52.36951305,4.852641664,2,10,3.351442665,1,0,1,0,0
4,1,2,1,1,1,52.35282507,4.910671955,3,13,3.027358776,1,0,1,0,0
4,1,2,1,2,1,52.37914794,4.87467078,2,50,1.679602289,1,0,1,0,0
2,1,1,1,1,1,52.36867991,4.87324019,2,20,2.126266015,1,0,1,0,0
4,1,2,1,1,1,52.37214678,4.868293,3,12,2.252694506,1,0,1,0,0
6,1,2,3,4,3,52.37504096,4.880641683,3,0,1.355410657,0,1,1,0,0
4,1,2,1,4,1,52.37070996,4.872310599,3,6,2.067109242,1,0,1,0,0
8,1.5,4,1,4,1,52.42043138,4.894810168,4,0,4.593760671,1,0,1,0,0
2,1,1,1,1,1,52.35243398,4.904053497,5,1,2.989653434,1,0,1,0,0
2,1,1,1,2,1,52.36604272,4.869546183,2,22,2.499003416,1,0,1,0,0
2,1,1,1,1,1,52.37522348,4.884012911,2,27,1.134965491,1,0,0,1,0
3,1,1,1,2,1,52.37107222,4.89858293,3,8,0.903811326,1,0,1,0,0
2,1,1,1,1,1,52.36749426,4.868133323,3,0,2.489474526,0,1,1,0,0
2,1,1,1,1,1,52.38337327,4.872068658,2,7,1.913378412,1,0,1,0,0
2,1,1,1,1,1,52.3671736,4.874684657,3,0,2.145096207,1,0,1,0,0
2,1,0,1,1,1,52.36882087,4.88469795,2,31,1.525294363,1,0,0,1,0
2,1,1,1,1,1,52.36345226,4.946093233,1,1,3.616745248,1,0,1,0,0
4,1,1,3,2,3,52.3812652,4.832434031,2,3,4.550446602,1,0,0,1,0
6,1,1,1,4,1,52.3818496,4.869819268,1,27,2.030277427,1,0,1,0,0
2,1,1,1,1,1,52.34987654,4.849477617,1,1,4.701094186,0,1,0,1,0
4,1.5,1,25,1,25,52.37430436,4.898338835,2,1,0.547839034,0,1,1,0,0
3,1.5,1,1,2,1,52.37730006,4.849279319,4,0,3.408552725,0,1,1,0,0
2,1,1,1,1,1,52.36171549,4.934177195,2,2,3.054172017,1,0,1,0,0
4,1,2,1,1,1,52.36910031,4.861941612,3,4,2.779490828,1,0,1,0,0
4,1,1,1,2,1,52.36266407,4.890588546,2,12,1.931850579,1,0,1,0,0
6,1.5,4,3,4,3,52.38143116,4.831526304,2,18,4.612892848,1,0,1,0,0
4,1,2,1,1,1,52.37043791,4.864567438,3,1,2.557300261,1,0,1,0,0
4,1,1,1,2,1,52.37644732,4.943697614,1,0,3.018309551,0,1,1,0,0
2,1,1,1,1,1,52.34734561,4.846429006,2,20,5.045555327,1,0,1,0,0
2,1,1,1,1,1,52.37045979,4.887421891,4,238,1.266776091,1,0,0,1,0
2,1,0,1,1,1,52.39506784,4.87992907,1,0,2.205229084,0,1,1,0,0
2,1,1,1,1,1,52.39094109,4.883899737,4,7,1.677853672,1,0,1,0,0
3,1,2,1,3,1,52.36086633,4.939252723,3,14,3.383149174,1,0,1,0,0
2,1,1,1,1,1,52.35454493,4.922930584,2,0,3.168959227,1,0,1,0,0
2,1,1,1,1,1,52.34844862,4.913975726,3,35,3.555751418,1,0,1,0,0
5,1,2,1,1,1,52.41400236,4.889738567,2,11,3.924067828,1,0,1,0,0
3,1,1,3,2,3,52.37656093,4.862254868,3,12,2.53875017,0,1,0,1,0
4,1,1,1,2,1,52.36797494,4.923713873,2,23,2.065654824,1,0,1,0,0
4,1.5,2,1,1,1,52.37248025,4.893255569,2,30,0.855158051,1,0,1,0,0
2,1,1,1,1,1,52.37883969,4.857416119,2,3,2.850330845,1,0,1,0,0
2,1,1,1,1,1,52.37254469,4.854606292,2,6,3.129241726,1,0,1,0,0
2,1,1,1,1,1,52.37249841,4.871171059,3,16,2.056262532,1,0,1,0,0
4,1.5,1,1,2,1,52.35806567,4.930083738,1,0,3.136171376,1,0,1,0,0
2,1,1,1,1,1,52.38459249,4.913734363,2,5,1.140984994,1,0,1,0,0
2,1,1,38,1,43,52.37939234,4.880427279,3,34,1.289301553,0,1,1,0,0
2,1,1,1,1,1,52.35814059,4.912286349,2,13,2.49634925,1,0,1,0,0
2,1,1,1,1,1,52.37397147,4.859095191,3,5,2.797070398,1,0,1,0,0
2,1,1,1,1,3,52.36584104,4.874497825,3,8,2.249802778,0,1,1,0,0
4,2,3,1,6,1,52.36282978,4.867261327,2,8,2.840536066,0,1,1,0,0
1,1,1,1,1,1,52.340898,4.904961364,3,29,4.271611387,1,0,0,1,0
2,1,1,1,1,1,52.3264533,4.877885001,1,16,6.039980792,1,0,1,0,0
2,1,1,1,1,1,52.37588077,4.924488376,3,29,1.739116365,1,0,0,1,0
3,1,1,1,2,1,52.37622898,4.89922746,1,6,0.329222192,1,0,1,0,0
2,1,0,1,2,1,52.35580106,4.898836766,3,9,2.599299994,1,0,1,0,0
3,1,1,1,2,1,52.36729025,4.868653969,1,4,2.471474405,1,0,1,0,0
4,1,2,24,2,36,52.35516948,4.888912524,7,0,2.762943378,1,0,1,0,0
2,1.5,1,1,1,1,52.37213097,4.903788217,3,58,0.838176548,0,1,1,0,0
2,1,1,2,1,2,52.35786267,4.85769297,3,16,3.692745703,1,0,0,1,0
6,1,3,1,1,1,52.36252527,4.864760126,2,19,2.993732297,1,0,1,0,0
2,1,1,1,1,1,52.34319171,4.824883936,2,21,6.44936213,1,0,0,1,0
4,1,2,1,1,1,52.35666529,4.908334024,1,5,2.574815457,1,0,1,0,0
2,1.5,1,1,2,1,52.38482187,4.891199316,3,9,0.83879573,0,1,1,0,0
3,1,1,1,2,2,52.37184058,4.881707856,1,40,1.453425619,1,0,1,0,0
2,1,1,2,1,2,52.3950274,4.953331533,2,5,4.057286497,0,1,0,1,0
4,1,2,1,1,1,52.35340142,4.905256055,1,3,2.89277726,1,0,1,0,0
2,1,1,1,1,1,52.33806916,4.900883394,3,9,4.570510376,1,0,1,0,0
4,1,2,2,1,2,52.36828318,4.873419623,3,29,2.140756711,1,0,1,0,0
2,1.5,1,1,1,1,52.36363367,4.861160197,2,12,3.119296539,1,0,1,0,0
2,1,1,1,1,1,52.37227858,4.865494356,2,9,2.42694677,1,0,1,0,0
2,0.5,1,7,1,7,52.3767634,4.874099759,3,2,1.739389388,1,0,0,1,0
2,1,1,1,2,1,52.35383849,4.888441115,2,12,2.914105307,1,0,1,0,0
2,1,1,1,1,1,52.3549131,4.9175014,2,7,2.963237749,1,0,1,0,0
5,2,4,1,4,1,52.35373464,4.867152957,1,9,3.577433342,1,0,1,0,0
3,1,2,2,2,5,52.35643597,4.887203575,4,67,2.661071269,1,0,1,0,0
2,1,1,1,1,1,52.35562436,4.909294638,4,23,2.702797175,1,0,1,0,0
2,1,1,1,1,1,52.3658778,4.933491563,2,34,2.743716033,1,0,1,0,0
1,1,1,2,1,2,52.39951528,4.95164513,2,43,4.200164822,1,0,0,1,0
6,1,5,1,4,1,52.36022468,4.978331087,4,0,5.753165017,1,0,1,0,0
2,1,1,1,1,1,52.3528678,4.846272693,30,5,4.643923783,1,0,1,0,0
2,1,0,1,2,2,52.34632085,5.001348404,2,24,7.821301279,1,0,1,0,0
4,1,2,1,2,1,52.35490304,4.899209565,3,2,2.69882183,1,0,1,0,0
4,1,1,1,2,1,52.38531259,4.878539273,2,13,1.571997018,0,1,1,0,0
3,1,2,2,2,2,52.36755872,4.850349517,4,8,3.571870402,1,0,1,0,0
4,2,4,1,4,1,52.37498945,4.916306022,3,15,1.236230405,1,0,1,0,0
2,1,1,38,1,43,52.39445942,4.877691891,7,5,2.24798381,1,0,1,0,0
2,1,1,1,1,1,52.38178618,4.887395966,1,3,0.865880978,1,0,0,1,0
4,1,2,1,1,1,52.36212809,4.97431011,7,15,5.422591528,1,0,1,0,0
2,1,1,1,1,1,52.36992902,4.868904225,3,43,2.312541099,1,0,1,0,0
2,1,1,1,1,1,52.37632602,4.855455188,4,2,3.000087573,1,0,1,0,0
2,1,1,1,1,1,52.36001912,4.85307286,2,1,3.798852403,1,0,1,0,0
2,1,0,1,1,1,52.37645437,4.843738625,2,4,3.790179187,1,0,1,0,0
2,1,1,1,2,1,52.35499518,4.876105688,3,58,3.119802753,1,0,1,0,0
4,1,2,1,2,1,52.35421999,4.924955918,2,38,3.270863388,1,0,1,0,0
2,1,1,1,1,1,52.39021636,4.880640076,2,6,1.768057862,1,0,0,1,0
4,1,2,50,1,106,52.34560169,5.010182707,3,0,8.391395361,1,0,0,1,0
2,1.5,1,1,1,1,52.38740878,4.881709409,2,6,1.50970209,1,0,1,0,0
4,2,2,24,1,36,52.36995735,4.875676376,3,4,1.910365662,1,0,1,0,0
4,1.5,2,1,1,1,52.32344011,4.97219054,2,7,7.922764189,1,0,1,0,0
4,1.5,2,1,2,1,52.36875036,4.875375192,2,0,2.002256005,1,0,1,0,0
4,1,2,1,2,1,52.34587646,4.894144284,2,14,3.719202729,1,0,1,0,0
2,1,1,1,1,1,52.38973037,4.877984531,2,2,1.8676634,1,0,1,0,0
2,1,1,1,1,1,52.38161974,4.872326724,1,1,1.85828883,1,0,1,0,0
2,1,1,1,1,1,52.34495137,4.866227073,2,8,4.42182603,0,1,1,0,0
4,1,2,1,1,1,52.34508293,4.867649807,3,2,4.360702983,1,0,1,0,0
2,1.5,1,1,1,1,52.35303937,4.891956954,2,20,2.949803522,0,1,0,1,0
2,1,1,1,1,1,52.34649037,4.84695722,2,4,5.087529254,1,0,1,0,0
2,1,1,1,1,1,52.36521702,4.850623443,4,8,3.65728929,1,0,1,0,0
4,1,2,1,2,1,52.36021367,4.855021845,2,6,3.677664453,1,0,1,0,0
2,1,1,2,1,2,52.37269419,4.881784163,2,5,1.397882212,1,0,1,0,0
1,1,1,1,1,1,52.36397694,4.829813171,3,1,5.016686606,1,0,0,1,0
4,1,4,2,4,2,52.39136897,4.937471934,3,14,2.913593884,0,1,1,0,0
2,1,1,1,1,1,52.37233708,4.894393667,4,0,0.834590518,0,1,1,0,0
4,1,2,1,1,1,52.37871253,4.851861409,4,8,3.227307601,1,0,1,0,0
2,1,1,1,1,1,52.36620257,4.873467137,2,7,2.277165601,1,0,1,0,0
4,1,3,1,1,1,52.39352414,4.954702182,9,0,4.073111038,1,0,1,0,0
4,1,2,1,2,1,52.36804578,4.922004642,2,9,1.969453263,1,0,1,0,0
3,2,2,1,2,1,52.34706307,4.846916409,3,3,5.044211927,1,0,1,0,0
2,1,1,1,1,1,52.35064447,4.859250214,3,0,4.182772897,1,0,1,0,0
2,1.5,1,2,2,2,52.36499528,4.93446381,2,56,2.852550516,1,0,0,1,0
2,1,1,1,1,1,52.34555323,4.867596839,5,0,4.317148911,1,0,1,0,0
3,1,1,1,2,1,52.35560551,4.909499063,2,6,2.708292835,1,0,1,0,0
2,1,0,1,1,1,52.38662358,4.930515843,3,4,2.264529559,1,0,1,0,0
4,1,2,6,1,8,52.37929024,4.894192781,3,0,0.355509202,1,0,0,1,0
2,1,1,1,1,1,52.3627218,4.941376217,1,9,3.383418935,1,0,0,1,0
2,1,1,2,2,3,52.37135746,4.849070475,2,36,3.525581425,0,1,0,1,0
6,1,4,1,1,1,52.33823512,4.895625185,3,9,4.558328278,1,0,1,0,0
4,1,2,1,4,1,52.3662951,4.863960334,2,48,2.8007465,0,1,0,1,0
2,1,1,1,1,1,52.37067226,4.848708488,2,7,3.568843044,1,0,1,0,0
2,1,1,2,1,3,52.35777804,4.889248148,4,1,2.47758174,0,1,0,1,0
2,1.5,1,2,2,2,52.40493542,4.928441705,3,2,3.472205934,1,0,0,1,0
2,1,1,1,1,1,52.35306454,4.880573778,3,83,3.172559278,1,0,0,1,0
3,1,1,6,1,6,52.32093768,4.987733661,2,5,8.822078016,1,0,0,1,0
2,1,0,91,1,103,52.36369299,4.877812412,2,6,2.261990276,0,1,1,0,0
6,1.5,2,1,1,1,52.32225603,4.972499879,2,0,8.039050087,1,0,1,0,0
